Timestep[1] 	 x_error[2] 	 command torques[4] 	 joint gravity[4] 	 effective_joint_gravity[4] 	 alpha[1]
5.05607	0.00359666 0.00182655	 47.347 19.3922 12.5862 3.89256	66.7498 33.4358 12.8203 4.16441	23.2036 15.3076 11.3918 4.02799	0	
5.05707	0.00357299 0.00177988	47.4166 19.4337   12.59 3.89369	66.7403 33.4322 12.8276  4.1656	66.7403 33.4322 12.8276  4.1656	0	
5.05812	0.00354402 0.00172316	 47.408  19.448 12.5892 3.89235	66.7339 33.4299 12.8325 4.16639	66.7339 33.4299 12.8325 4.16639	0	
5.05911	0.00351945 0.00167541	47.3027 19.4286 12.5828 3.88794	66.7285 33.4278 12.8367 4.16707	66.7285 33.4278 12.8367 4.16707	0	
5.06012	0.00349848 0.00163486	47.2698  19.431 12.5777 3.88368	66.7239 33.4261 12.8403 4.16764	23.1331 15.2528 11.3758 4.01385	0	
5.06111	0.00347106 0.00158211	47.3161 19.4641 12.5808 3.88448	66.7178 33.4238  12.845  4.1684	66.7178 33.4238  12.845  4.1684	0	
5.06211	0.00345118 0.00154411	47.2482 19.4577 12.5773 3.88175	66.7134 33.4222 12.8485 4.16895	66.7134 33.4222 12.8485 4.16895	0	
5.06311	0.00342644 0.00149705	47.2642 19.4707 12.5695 3.87483	66.7079 33.4201 12.8527 4.16963	66.7079 33.4201 12.8527 4.16963	0	
5.06411	 0.0034017 0.00145023	 47.282 19.5004 12.5779 3.87979	66.7023 33.4181 12.8571 4.17032	66.7023 33.4181 12.8571 4.17032	0	
5.06511	0.00337885 0.00140723	 47.263 19.5106 12.5777 3.87886	66.6972 33.4161 12.8611 4.17096	66.6972 33.4161 12.8611 4.17096	0	
5.06611	0.00335187 0.00135673	47.2284 19.5059 12.5673 3.87063	66.6911 33.4139 12.8658 4.17171	66.6911 33.4139 12.8658 4.17171	0	
5.06711	 0.0033267 0.00130987	 47.211 19.5233 12.5743  3.8749	66.6854 33.4118 12.8702 4.17241	66.6854 33.4118 12.8702 4.17241	0	
5.06811	0.00330186 0.00126388	47.1867 19.5315 12.5742 3.87411	66.6797 33.4096 12.8746 4.17311	66.6797 33.4096 12.8746 4.17311	0	
5.06911	0.00327872 0.00122123	47.1424 19.5332  12.574  3.8726	66.6744 33.4077 12.8787 4.17376	66.6744 33.4077 12.8787 4.17376	0	
5.07011	0.00325136 0.00117108	47.1308 19.5357 12.5647 3.86568	66.6681 33.4053 12.8836 4.17453	66.6681 33.4053 12.8836 4.17453	0	
5.07111	0.00322617 0.00112514	 47.106 19.5495 12.5711 3.86952	66.6623 33.4032 12.8881 4.17524	66.6623 33.4032 12.8881 4.17524	0	
5.07211	0.00320309 0.00108324	47.0835 19.5581 12.5718 3.86922	66.6569 33.4012 12.8923  4.1759	66.6569 33.4012 12.8923  4.1759	0	
5.07311	0.00317605  0.0010344	47.0479 19.5525 12.5624 3.86167	66.6506 33.3989 12.8972 4.17667	66.6506 33.3989 12.8972 4.17667	0	
5.07407	 0.00315556 0.000997569	47.0327 19.5704 12.5706 3.86668	66.6458 33.3971  12.901 4.17726	66.6458 33.3971  12.901 4.17726	0	
5.07511	 0.00312524 0.000943326	47.0837  19.604  12.576 3.86883	66.6386 33.3944 12.9065 4.17813	22.9413 15.0996 11.3416 3.97569	0	
5.07607	 0.00309558 0.000890557	46.9805 19.5847 12.5727 3.86651	66.6386 33.3944 12.9065 4.17813	22.9413 15.0996 11.3416 3.97569	0	
5.07707	 0.00307281 0.000850235	46.8732 19.5604 12.5658 3.86161	66.6316 33.3918  12.912 4.17899	22.9254 15.0865 11.3391  3.9718	0	
5.07811	 0.00304945 0.000809071	46.8898  19.582 12.5698 3.86311	66.6205 33.3877 12.9206 4.18033	66.6205 33.3877 12.9206 4.18033	0	
5.07911	  0.0030186 0.000754928	46.8962 19.6002 12.5734 3.86443	 66.613  33.385 12.9264 4.18123	 66.613  33.385 12.9264 4.18123	0	
5.08012	 0.00299341 0.000710983	 46.776 19.5719 12.5667  3.8599	66.6069 33.3827 12.9312 4.18197	66.6069 33.3827 12.9312 4.18197	0	
5.08111	 0.00296833 0.000667414	46.7553 19.5808 12.5691 3.86065	66.6007 33.3804  12.936 4.18272	66.6007 33.3804  12.936 4.18272	0	
5.08211	 0.00294316 0.000623832	46.7354 19.5899 12.5718 3.86157	66.5945 33.3782 12.9409 4.18347	66.5945 33.3782 12.9409 4.18347	0	
5.08311	 0.00291804 0.000580587	46.7016 19.5909 12.5705 3.85986	66.5882 33.3758 12.9457 4.18422	66.5882 33.3758 12.9457 4.18422	0	
5.08411	 0.00289329 0.000538181	46.6801 19.5994 12.5734 3.86092	 66.582 33.3736 12.9506 4.18496	 66.582 33.3736 12.9506 4.18496	0	
5.08511	 0.00286808 0.000495104	46.6622  19.609 12.5766 3.86215	66.5756 33.3712 12.9555 4.18572	66.5756 33.3712 12.9555 4.18572	0	
5.08611	 0.00284323 0.000452883	46.6241 19.6082 12.5753 3.86043	66.5692 33.3689 12.9605 4.18648	66.5692 33.3689 12.9605 4.18648	0	
5.08711	 0.00281848 0.000411029	46.6033 19.6168 12.5786 3.86176	66.5629 33.3666 12.9654 4.18724	66.5629 33.3666 12.9654 4.18724	0	
5.08811	 0.00279917 0.000378494	46.5821 19.6251  12.582 3.86315	66.5578 33.3647 12.9693 4.18784	66.5578 33.3647 12.9693 4.18784	0	
5.08907	 0.00277194 0.000332771	46.5901  19.633 12.5768 3.85817	66.5507 33.3621 12.9748 4.18868	66.5507 33.3621 12.9748 4.18868	0	
5.0901	0.00275549  0.0003053	  46.56 19.6444 12.5861 3.86376	66.5464 33.3605 12.9782 4.18919	66.5464 33.3605 12.9782 4.18919	0	
5.09111	 0.00271962 0.000245588	46.6482 19.6893 12.5956 3.86812	66.5369 33.3571 12.9855 4.19031	66.5369 33.3571 12.9855 4.19031	0	
5.09211	 0.00269561 0.000205885	46.4537 19.6359 12.5868 3.86292	66.5305 33.3547 12.9905 4.19107	66.5305 33.3547 12.9905 4.19107	0	
5.09307	 0.00267132 0.000165883	46.4364 19.6452 12.5909 3.86472	66.5305 33.3547 12.9905 4.19107	22.7641 14.9509 11.3268 3.94321	0	
5.09411	 0.00264818 0.000127924	46.4142 19.6529 12.5951 3.86657	66.5176   33.35 13.0005 4.19259	66.5176   33.35 13.0005 4.19259	0	
5.09511	 0.00262182 8.48848e-05	46.3187 19.6154 12.5745 3.85221	66.5104 33.3474 13.0061 4.19344	66.5104 33.3474 13.0061 4.19344	0	
5.09611	 0.00260187 5.24282e-05	46.3393 19.6543 12.5983  3.8671	66.5048 33.3453 13.0104 4.19408	66.5048 33.3453 13.0104 4.19408	0	
5.09711	 0.00257629 1.10102e-05	46.2484 19.6134 12.5739 3.84908	66.4977 33.3427  13.016 4.19492	66.4977 33.3427  13.016 4.19492	0	
5.09811	 0.00255262 -2.7087e-05	46.3198 19.6757 12.6067 3.87053	 66.491 33.3403 13.0211  4.1957	 66.491 33.3403 13.0211  4.1957	0	
5.09911	  0.00252911 -6.47524e-05	46.2975 19.6832 12.6114 3.87275	66.4843 33.3378 13.0264 4.19648	66.4843 33.3378 13.0264 4.19648	0	
5.10011	  0.00250322 -0.000106088	46.2748 19.6903 12.6162 3.87495	66.4768 33.3351 13.0321 4.19735	66.4768 33.3351 13.0321 4.19735	0	
5.10111	  0.00248223 -0.000139416	46.2024 19.6764 12.6138 3.87281	66.4707 33.3329 13.0369 4.19806	66.4707 33.3329 13.0369 4.19806	0	
5.10211	  0.00245661 -0.000179976	46.2107 19.6937 12.6204 3.87593	66.4632 33.3302 13.0427 4.19893	66.4632 33.3302 13.0427 4.19893	0	
5.10311	 0.00243584 -0.00021264	46.1477 19.6848 12.6207 3.87556	66.4571  33.328 13.0474 4.19964	66.4571  33.328 13.0474 4.19964	0	
5.10412	  0.00241288 -9.23842e-05	46.1551 19.7017 12.6275 3.87878	66.4502 33.3252 13.0533 4.20033	66.4502 33.3252 13.0533 4.20033	0	
5.10511	  0.00238767 -0.000287966	46.0542 19.6656 12.6164 3.86466	66.4426 33.3227 13.0586  4.2013	66.4426 33.3227 13.0586  4.2013	0	
5.10607	  0.00237184 -0.000312526	46.0695 19.6995 12.6332 3.88104	66.4426 33.3227 13.0586  4.2013	22.6624   14.86 11.3323 3.92818	0	
5.10707	  0.00235048 -0.000345502	46.1321 19.7342 12.6429 3.88563	66.4378 33.3209 13.0623 4.20186	66.4312 33.3186 13.0674 4.20261	0	
5.10812	  0.00232135 -0.000390353	46.1227 19.7454 12.6492 3.88862	66.4221 33.3153 13.0744 4.20365	66.4221 33.3153 13.0744 4.20365	0	
5.10911	  0.00230568 -0.000414326	45.9944 19.7125 12.6444 3.88546	66.4172 33.3135 13.0782 4.20421	 22.639 14.8383  11.336 3.92611	0	
5.11008	  0.00227791 -0.000456583	46.0515  19.745 12.6539 3.88996	66.4084 33.3103  13.085 4.20522	66.4084 33.3103  13.085 4.20522	0	
5.11112	  0.00226041 -0.000483133	45.9574 19.7286 12.6565 3.89133	66.4028 33.3083 13.0893 4.20585	66.4028 33.3083 13.0893 4.20585	0	
5.11211	   0.0022424 -0.000510293	45.9722 19.7429 12.6598  3.8921	 66.397 33.3062 13.0938 4.20651	22.6169 14.8184 11.3376 3.92305	0	
5.11311	  0.00221155 -0.000556623	46.0042 19.7699 12.6733 3.89639	66.3869 33.3025 13.1016 4.20766	66.3869 33.3025 13.1016 4.20766	0	
5.11411	  0.00219006 -0.000588647	45.8469 19.7271  12.665 3.89429	66.3798    33.3 13.1071 4.20846	66.3798    33.3 13.1071 4.20846	0	
5.11511	  0.00217342 -0.000613329	45.8238 19.7334 12.6714  3.8974	66.3743  33.298 13.1114 4.20909	66.3743  33.298 13.1114 4.20909	0	
5.11611	  0.00215011 -0.000647798	45.8141 19.7328 12.6669 3.89326	66.3664 33.2951 13.1174 4.20998	66.3664 33.2951 13.1174 4.20998	0	
5.11711	 0.00213117 -0.00067557	45.7967 19.7488 12.6817 3.90187	  66.36 33.2928 13.1224 4.21071	  66.36 33.2928 13.1224 4.21071	0	
5.11811	  0.00211019 -0.000706268	45.7972 19.7626 12.6894 3.90561	66.3528 33.2902 13.1279 4.21152	66.3528 33.2902 13.1279 4.21152	0	
5.11911	  0.00208948 -0.000736325	45.7592 19.7601 12.6914   3.906	66.3456 33.2876 13.1335 4.21233	66.3456 33.2876 13.1335 4.21233	0	
5.12011	  0.00206896 -0.000765901	45.7349 19.7658 12.6981 3.90933	66.3383  33.285 13.1391 4.21314	66.3383  33.285 13.1391 4.21314	0	
5.12111	0.00204425 -0.0008014	45.7104 19.7715 12.7049 3.91269	66.3295 33.2818 13.1458 4.21412	66.3295 33.2818 13.1458 4.21412	0	
5.12211	 0.00202418 -0.00082998	45.6197 19.7514  12.704  3.9117	66.3223 33.2792 13.1514 4.21493	66.3223 33.2792 13.1514 4.21493	0	
5.12311	  0.00201446 -0.000843744	45.5987 19.7582 12.7113 3.91532	66.3187 33.2779 13.1541 4.21533	66.3187 33.2779 13.1541 4.21533	0	
5.12407	  0.00199252 -0.000874825	45.6919 19.8006 12.7233  3.9209	66.3107  33.275 13.1603 4.21622	66.3107  33.275 13.1603 4.21622	0	
5.12511	  0.00196698 -0.000910581	45.6339 19.7916 12.7249 3.92123	66.3012 33.2716 13.1676 4.21728	66.3012 33.2716 13.1676 4.21728	0	
5.12607	   0.0019457 -0.000940098	45.5413 19.7757 12.7292 3.92357	66.3012 33.2716 13.1676 4.21728	22.5542 14.7527 11.3646 3.91823	0	
5.12709	  0.00192678 -0.000966311	 45.497  19.775 12.7358 3.92689	 66.286 33.2661 13.1793 4.21897	 66.286 33.2661 13.1793 4.21897	0	
5.12811	  0.00190783 -0.000992299	45.4612 19.7711 12.7369 3.92669	66.2786 33.2635 13.1849 4.21978	66.2786 33.2635 13.1849 4.21978	0	
5.12911	 0.00189022 -0.00101634	45.4417 19.7782 12.7449 3.93064	66.2718  33.261 13.1902 4.22053	66.2718  33.261 13.1902 4.22053	0	
5.13011	 0.00187013 -0.00104358	45.3309 19.7275 12.7197 3.91334	66.2639 33.2582 13.1963 4.22141	66.2639 33.2582 13.1963 4.22141	0	
5.13111	 0.00185166 -0.00106834	45.3881  19.784 12.7565 3.93601	66.2564 33.2555  13.202 4.22222	66.2564 33.2555  13.202 4.22222	0	
5.13211	 0.00183271 -0.00109369	45.3675 19.7906 12.7647 3.94007	66.2488 33.2528 13.2078 4.22307	66.2488 33.2528 13.2078 4.22307	0	
5.13311	  0.0018151 -0.00111697	45.2361 19.7326  12.737 3.92259	66.2415 33.2502 13.2134 4.22386	66.2415 33.2502 13.2134 4.22386	0	
5.13411	0.00179544 -0.0011427	45.3113 19.7945 12.7758 3.94506	66.2333 33.2472 13.2197 4.22476	66.2333 33.2472 13.2197 4.22476	0	
5.1351	 0.00177942 -0.00116363	45.2724 19.7955 12.7836 3.94899	66.2266 33.2448 13.2248 4.22549	66.2266 33.2448 13.2248 4.22549	0	
5.13611	 0.00176011 -0.00118854	45.1737 19.7491 12.7592 3.93336	66.2183 33.2419 13.2311 4.22639	66.2183 33.2419 13.2311 4.22639	0	
5.13711	 0.00174284 -0.00121055	45.2181 19.7998 12.7953 3.95428	66.2108 33.2392 13.2369 4.22721	22.5156 14.7051 11.3986 3.91898	0	
5.13811	 0.00172855 -0.00122873	45.1987 19.8065  12.804 3.95855	66.2046 33.2369 13.2417 4.22789	66.2046 33.2369 13.2417 4.22789	0	
5.13907	 0.00171205 -0.00124955	45.1078 19.7608 12.7791 3.94156	66.1973 33.2343 13.2473 4.22868	66.1973 33.2343 13.2473 4.22868	0	
5.14011	 0.00169644 -0.00126897	45.1785 19.8204 12.8168 3.96422	66.1902 33.2318 13.2526 4.22945	66.1902 33.2318 13.2526 4.22945	0	
5.14107	  0.0016761 -0.00129424	45.1696 19.8301 12.8259 3.96866	66.1902 33.2318 13.2526 4.22945	 22.511 14.6974 11.4081 3.92056	0	
5.14211	 0.00165973 -0.00131423	45.0976 19.8163 12.8283 3.96944	66.1735 33.2258 13.2655 4.23126	66.1735 33.2258 13.2655 4.23126	0	
5.14307	 0.00164352 -0.00133377	45.0778 19.8226 12.8371 3.97379	66.1735 33.2258 13.2655 4.23126	22.5044 14.6888 11.4148 3.92053	0	
5.14411	 0.00162828 -0.00135205	45.0577 19.8288 12.8461 3.97819	66.1586 33.2205 13.2768 4.23286	66.1586 33.2205 13.2768 4.23286	0	
5.14511	 0.00161211 -0.00137122	44.9629 19.7868 12.8258 3.96532	66.1508 33.2177 13.2828  4.2337	66.1508 33.2177 13.2828  4.2337	0	
5.14612	  0.0015968 -0.00138929	45.0054 19.8317 12.8578 3.98325	66.1434 33.2151 13.2884  4.2345	66.1434 33.2151 13.2884  4.2345	0	
5.14711	  0.0015825 -0.00140586	44.9815 19.8339 12.8639 3.98596	66.1363 33.2125 13.2938 4.23526	66.1363 33.2125 13.2938 4.23526	0	
5.14811	  0.0015686 -0.00142185	44.9731 19.8432 12.8734 3.99053	66.1294 33.2101 13.2991   4.236	66.1294 33.2101 13.2991   4.236	0	
5.14911	 0.00155209 -0.00144073	44.9042  19.815 12.8605 3.98204	 66.121 33.2071 13.3055 4.23689	 66.121 33.2071 13.3055 4.23689	0	
5.15011	 0.00153725 -0.00145731	44.9208 19.8472 12.8869 3.99663	66.1134 33.2043 13.3113 4.23771	66.1134 33.2043 13.3113 4.23771	0	
5.15111	 0.00152377 -0.00147223	44.9015 19.8533 12.8963 4.00119	66.1063 33.2018 13.3167 4.23846	66.1063 33.2018 13.3167 4.23846	0	
5.15211	 0.00150943 -0.00148805	 44.831 19.8243 12.8832 3.99266	66.0988 33.1991 13.3224 4.23926	66.0988 33.1991 13.3224 4.23926	0	
5.15312	 0.00149515 -0.00150342	44.8603 19.8591 12.9093 4.00687	66.0911 33.1964 13.3283 4.24008	66.0911 33.1964 13.3283 4.24008	0	
5.15411	 0.00148222 -0.00151715	44.8493 19.8686 12.9211 4.01163	66.0841 33.1939 13.3336 4.24083	66.0841 33.1939 13.3336 4.24083	0	
5.15511	 0.00146696 -0.00153335	44.7909 19.8485 12.9133 4.00733	66.0757 33.1909   13.34 4.24171	66.0757 33.1909   13.34 4.24171	0	
5.15607	 0.00145467 -0.00154603	44.7857 19.8666 12.9317 4.01708	66.0757 33.1909   13.34 4.24171	 22.491  14.657 11.4641 3.92832	0	
5.15707	 0.00144271 -0.00155817	44.7794  19.876 12.9415 4.02174	66.0688 33.1885 13.3452 4.24244	 66.062 33.1861 13.3504 4.24316	0	
5.15811	 0.00142624 -0.00157486	44.7741 19.8854 12.9513 4.02635	66.0526 33.1827 13.3576 4.24416	66.0526 33.1827 13.3576 4.24416	0	
5.15911	 0.00141168 -0.00158917	44.7117 19.8735 12.9543 4.02724	 66.044 33.1797 13.3641 4.24506	 66.044 33.1797 13.3641 4.24506	0	
5.16012	 0.00139895 -0.00160161	44.6811 19.8762  12.964 4.03192	66.0365  33.177 13.3698 4.24585	  22.49 14.6471 11.4859 3.93224	0	
5.16111	 0.00138457 -0.00161526	44.6543 19.8748  12.969 4.03348	66.0278 33.1739 13.3764 4.24676	66.0278 33.1739 13.3764 4.24676	0	
5.16208	0.00137319 -0.0016259	44.6222 19.8773 12.9788 4.03848	66.0209 33.1714 13.3817 4.24749	66.0209 33.1714 13.3817 4.24749	0	
5.16311	 0.00136197 -0.00163629	44.5533 19.8477 12.9654 4.02993	66.0139  33.169 13.3869 4.24822	66.0139  33.169 13.3869 4.24822	0	
5.16411	 0.00134969 -0.00164728	44.5961  19.887 12.9939 4.04509	66.0062 33.1662 13.3928 4.24903	66.0062 33.1662 13.3928 4.24903	0	
5.16507	 0.00133478 -0.00166052	44.5792 19.8934 13.0042 4.04996	66.0062 33.1662 13.3928 4.24903	22.4937 14.6426 11.5048 3.93648	0	
5.16611	 0.00132293 -0.00167066	44.5265 19.8852 13.0092 4.05183	65.9889 33.1601 13.4059 4.25083	65.9889 33.1601 13.4059 4.25083	0	
5.16707	 0.00131372 -0.00167837	44.5108 19.8918 13.0195  4.0567	65.9889 33.1601 13.4059 4.25083	22.4929 14.6379 11.5144 3.93793	0	
5.16811	 0.00130207 -0.00168809	44.4722 19.8769 13.0136 4.05244	65.9751 33.1552 13.4164 4.25228	65.9751 33.1552 13.4164 4.25228	0	
5.16911	 0.00129072 -0.00169713	44.4965 19.9052 13.0373 4.06355	65.9673 33.1524 13.4223 4.25308	65.9673 33.1524 13.4223 4.25308	0	
5.17011	0.00127682 -0.0017081	44.4682  19.907 13.0452 4.06819	65.9577  33.149 13.4295 4.25408	65.9577  33.149 13.4295 4.25408	0	
5.17111	 0.00126611 -0.00171614	44.4189 19.8997 13.0506 4.07023	65.9502 33.1463 13.4352 4.25486	65.9502 33.1463 13.4352 4.25486	0	
5.17211	0.00125743 -0.0017225	44.4059 19.9067 13.0612 4.07511	 65.944 33.1441 13.4399 4.25551	 65.944 33.1441 13.4399 4.25551	0	
5.17311	 0.00124463 -0.00173177	 44.364 19.8904  13.055 4.07078	65.9347 33.1409 13.4469 4.25647	65.9347 33.1409 13.4469 4.25647	0	
5.17407	 0.00123605 -0.00173761	44.3636 19.9116 13.0773 4.08209	65.9283 33.1386 13.4518 4.25712	65.9283 33.1386 13.4518 4.25712	0	
5.17511	 0.00122342 -0.00174628	44.3614 19.9207 13.0874 4.08672	65.9189 33.1353 13.4589  4.2581	65.9189 33.1353 13.4589  4.2581	0	
5.17607	 0.00121349 -0.00175257	44.3185 19.9152 13.0933 4.08892	65.9189 33.1353 13.4589  4.2581	22.5024 14.6279 11.5587  3.9475	0	
5.17707	 0.00120376 -0.00175843	44.3055  19.922  13.104 4.09384	65.9113 33.1326 13.4646 4.25888	22.5062 14.6287 11.5648 3.94924	0	
5.17811	 0.00119486 -0.00176373	44.2928 19.9287 13.1148 4.09875	65.8967 33.1274 13.4757 4.26039	65.8967 33.1274 13.4757 4.26039	0	
5.17911	 0.00118613 -0.00176881	44.2008 19.8838 13.0922 4.08544	65.8897 33.1249 13.4809  4.2611	65.8897 33.1249 13.4809  4.2611	0	
5.18011	 0.00117541 -0.00177449	44.2585 19.9325 13.1285 4.10432	65.8809 33.1218 13.4876   4.262	65.8809 33.1218 13.4876   4.262	0	
5.18112	 0.00116773 -0.00177832	44.2374 19.9377 13.1402  4.1096	65.8745 33.1196 13.4924 4.26266	65.8745 33.1196 13.4924 4.26266	0	
5.18211	 0.00115766 -0.00178344	44.1905 19.9193 13.1335 4.10508	65.8661 33.1166 13.4987 4.26352	65.8661 33.1166 13.4987 4.26352	0	
5.18311	 0.00114863 -0.00178744	44.1981  19.941 13.1551 4.11572	65.8583 33.1138 13.5046 4.26432	65.8583 33.1138 13.5046 4.26432	0	
5.18411	 0.00114053 -0.00179078	44.1841 19.9473 13.1661 4.12069	65.8512 33.1113   13.51 4.26505	65.8512 33.1113   13.51 4.26505	0	
5.18511	0.00113096 -0.0017948	44.1322 19.9276 13.1598 4.11633	65.8428 33.1083 13.5164 4.26591	65.8428 33.1083 13.5164 4.26591	0	
5.18611	 0.00112231 -0.00179781	 44.141 19.9497 13.1817 4.12705	65.8349 33.1055 13.5223 4.26671	65.8349 33.1055 13.5223 4.26671	0	
5.18711	 0.00111462 -0.00164309	44.1272 19.9559  13.193 4.13205	65.8273 33.1025 13.5286 4.26739	65.8273 33.1025 13.5286 4.26739	0	
5.18811	 0.00110488 -0.00180336	44.0894  19.944 13.1954  4.1279	65.8187 33.0998 13.5345 4.26836	65.8187 33.0998 13.5345 4.26836	0	
5.18907	  0.0010976 -0.00180513	44.0823 19.9581 13.2093 4.13871	65.8116 33.0974 13.5398 4.26908	65.8116 33.0974 13.5398 4.26908	0	
5.19008	 0.00109149 -0.00180638	44.0728 19.9647 13.2199 4.14342	65.8056 33.0952 13.5443 4.26968	65.8056 33.0952 13.5443 4.26968	0	
5.1911	 0.00108012 -0.00180862	 44.067 19.9715 13.2296 4.14773	65.7944 33.0913 13.5528 4.27083	65.7944 33.0913 13.5528 4.27083	0	
5.19212	 0.00107255 -0.00180964	 44.022 19.9646  13.236 4.14966	65.7866 33.0885 13.5586 4.27161	65.7866 33.0885 13.5586 4.27161	0	
5.19307	 0.00106502 -0.00181077	44.0103  19.971 13.2473 4.15459	65.7866 33.0885 13.5586 4.27161	22.5457 14.6258 11.6546 3.97103	0	
5.19411	 0.00105793 -0.00181116	43.9884 19.9706 13.2541 4.15715	65.7715 33.0832   13.57 4.27315	65.7715 33.0832   13.57 4.27315	0	
5.19511	0.00105202 -0.0018112	43.9778  19.977 13.2653 4.16202	65.7651 33.0809 13.5748 4.27379	65.7651 33.0809 13.5748 4.27379	0	
5.19611	 0.00104335 -0.00181123	43.9698 19.9832 13.2753 4.16641	65.7556 33.0776 13.5819 4.27474	65.7556 33.0776 13.5819 4.27474	0	
5.19708	  0.0010368 -0.00181077	43.8484 19.9225 13.2446 4.14893	65.7556 33.0776 13.5819 4.27474	65.7483  33.075 13.5874 4.27548	0	
5.19812	0.00103075   -0.00181	43.9456 19.9916 13.2955 4.17349	65.7413 33.0726 13.5927 4.27618	65.7413 33.0726 13.5927 4.27618	0	
5.19911	 0.00102397 -0.00180907	43.9183 19.9917 13.3031  4.1777	65.7335 33.0698 13.5986 4.27697	65.7335 33.0698 13.5986 4.27697	0	
5.20011	 0.00101687 -0.00180777	43.8219 19.9438 13.2792 4.16411	65.7251 33.0668 13.6049 4.27782	22.5727 14.6293 11.7027 3.98327	0	
5.20112	0.00101057  -0.001806	43.8816 19.9956 13.3209 4.18467	65.7174 33.0641 13.6107 4.27859	65.7174 33.0641 13.6107 4.27859	0	
5.20211	 0.00100408 -0.00180425	43.8713  20.002 13.3324 4.18956	65.7094 33.0613 13.6166 4.27939	65.7094 33.0613 13.6166 4.27939	0	
5.20311	0.000998193 -0.00180208	43.7541 19.9404 13.2995 4.17131	 65.702 33.0587 13.6222 4.28014	 65.702 33.0587 13.6222 4.28014	0	
5.20411	0.000991722 -0.00179914	 43.856 20.0121 13.3527 4.19671	65.6935 33.0557 13.6286 4.28098	65.6935 33.0557 13.6286 4.28098	0	
5.20511	0.000986012 -0.00179609	43.8273 20.0128 13.3622 4.20149	65.6858  33.053 13.6343 4.28175	65.6858  33.053 13.6343 4.28175	0	
5.20607	0.000981961 -0.00179416	43.8173  20.019 13.3736 4.20627	65.6858  33.053 13.6343 4.28175	22.5958 14.6354 11.7364  3.9924	0	
5.20707	0.000976111 -0.00179066	43.7884 20.0111 13.3745 4.20603	65.6804 33.0511 13.6384 4.28229	65.6724 33.0483 13.6444  4.2831	0	
5.20811	0.000969426 -0.00178678	 43.779 20.0177 13.3866 4.21101	65.6631 33.0451 13.6513 4.28402	65.6631 33.0451 13.6513 4.28402	0	
5.20911	0.000965727 -0.00178409	43.7601 20.0187 13.3956 4.21418	65.6578 33.0432 13.6553 4.28455	22.6094 14.6378  11.759 3.99816	0	
5.21008	0.000959216 -0.00177878	43.7672 20.0282  13.407 4.21824	65.6578 33.0432 13.6553 4.28455	65.6481 33.0398 13.6626 4.28551	0	
5.21111	0.000954608 -0.00177499	43.7413 20.0306 13.4183 4.22357	65.6413 33.0374 13.6677  4.2862	65.6413 33.0374 13.6677  4.2862	0	
5.21211	0.000948904 -0.00176994	43.6448 19.9805 13.3919 4.20915	65.6326 33.0343 13.6742 4.28706	65.6326 33.0343 13.6742 4.28706	0	
5.21311	0.000944195 -0.00176504	43.7081  20.033 13.4349 4.22964	65.6251 33.0317 13.6798 4.28781	65.6251 33.0317 13.6798 4.28781	0	
5.21412	0.000939462 -0.00175963	43.6992 20.0389 13.4463  4.2343	65.6173  33.029 13.6856 4.28858	65.6173  33.029 13.6856 4.28858	0	
5.21511	0.000934799 -0.00175476	 43.691 20.0451 13.4581 4.23905	65.6098 33.0263 13.6912 4.28932	65.6098 33.0263 13.6912 4.28932	0	
5.21611	0.000930247 -0.00174904	43.6642 20.0393 13.4617 4.23973	65.6021 33.0236  13.697 4.29009	65.6021 33.0236  13.697 4.29009	0	
5.21712	0.000925925 -0.00174311	43.6564 20.0456 13.4735 4.24449	65.5945  33.021 13.7027 4.29083	65.5945  33.021 13.7027 4.29083	0	
5.21811	0.000921489 -0.00173747	43.6482 20.0515  13.485 4.24912	65.5869 33.0183 13.7084 4.29159	65.5869 33.0183 13.7084 4.29159	0	
5.21911	0.000917342 -0.00173119	43.6252 20.0477 13.4901 4.25046	65.5793 33.0156  13.714 4.29234	65.5793 33.0156  13.714 4.29234	0	
5.22011	0.000913335 -0.00172461	43.6174 20.0537 13.5017 4.25509	65.5718  33.013 13.7196 4.29308	65.5718  33.013 13.7196 4.29308	0	
5.22111	0.000909833 -0.00171867	43.6096 20.0595 13.5132 4.25967	65.5651 33.0107 13.7246 4.29374	65.5651 33.0107 13.7246 4.29374	0	
5.22211	0.000906286 -0.00171267	43.5334 20.0217  13.495 4.24956	65.5584 33.0083 13.7297 4.29441	65.5584 33.0083 13.7297 4.29441	0	
5.22311	0.000903002 -0.00170645	43.5721 20.0576 13.5267 4.26438	65.5518  33.006 13.7346 4.29506	65.5518  33.006 13.7346 4.29506	0	
5.22407	 0.00089952 -0.00170002	 43.561 20.0616 13.5369 4.26847	65.5449 33.0036 13.7398 4.29574	65.5449 33.0036 13.7398 4.29574	0	
5.22512	0.000895199   -0.001691	43.5389 20.0583 13.5422 4.27004	65.5358 33.0004 13.7465 4.29663	65.5358 33.0004 13.7465 4.29663	0	
5.22607	0.000891076 -0.00168158	43.5392 20.0677 13.5565 4.27548	65.5358 33.0004 13.7465 4.29663	22.6831  14.657 11.8654 4.02581	0	
5.2271	 0.00088765 -0.00167421	43.5398  20.077 13.5706 4.28086	65.5195 32.9947 13.7587 4.29823	65.5195 32.9947 13.7587 4.29823	0	
